-0.002132,-0.0018546,-0.00073408,0.0093233,-0.00095272,0.0010802,0.00034643,-0.0041145,-0.00025809,-0.0008221,1.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0037787,0.0075923,0.0033997,-0.002642,-0.0031073,-0.0053605,-0.0067068,-0.0078616,-0.00056207,0.0012597,0.0018272,1.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025461,0.0029603,0.0010709,-0.00063587,0.0014035,0.00030168,0.00096801,-0.0017233,0.00026987,-0.00017549,9.0124e-06,0.0011155,1.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005115,-0.00027611,-0.00064926,0.0012859,-0.014932,0.00067768,0.00066688,-0.0024855,6.9593e-05,0.00018549,0.00013417,0.0012958,-0.00019708,1.4246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032343,-0.017078,-0.10206,0.0033352,0.0060669,-0.024369,-0.024928,0.036834,0.00088925,-0.0024282,-0.0024119,-0.018871,0.00091271,-0.0020052,1.4217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.014288,-0.009785,-0.0035675,-0.0020389,-0.004282,0.00014757,-0.0038007,-0.01748,-0.0018383,-0.028517,-0.0010719,0.006874,-0.0009797,0.00024063,-0.010825,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0066122,-0.002917,-0.0078584,0.0047196,0.0036985,-0.0053441,-0.0050588,0.0058074,0.00096241,0.0012068,-1.6827e-05,-0.0023547,0.0006791,-0.00074708,-0.020824,-0.00061181,1.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0015152,0.0021347,-0.0076703,-0.0027933,0.001272,-0.0067768,-0.0075171,0.012206,-0.00016325,-0.00062059,-0.00010925,-0.006117,0.00061845,-0.0001591,-0.025461,-0.00085497,-0.0054914,1.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0026243,0.00097188,0.0030839,-0.0022134,-0.0015171,0.0021469,0.0020545,-0.002396,-0.00038015,-0.00061513,-2.8066e-05,0.00097994,-0.00022871,0.00030481,0.0081906,-4.7772e-05,-0.0010496,0.0021601,1.4176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011611,0.0016556,0.00073163,-0.00044587,0.0006656,-0.00010034,0.00014291,-9.3159e-05,0.00012446,-6.8283e-05,-7.2263e-06,0.00016861,0.021456,-8.9171e-05,0.00088769,-0.00040589,0.00045071,0.00026567,-0.00016006,1.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00094662,-0.0011079,0.0049639,0.0019536,-0.00076391,0.0041579,0.004581,-0.0073402,0.00010151,0.00049778,8.9244e-05,0.0036805,-0.00041808,9.4544e-05,0.016331,0.00076784,0.0034609,-0.0080096,-0.0013494,-0.00017987,1.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0059051,-0.021913,-0.036035,-0.031637,0.0028488,-0.011255,0.017562,0.036254,-0.00055516,-0.013971,-0.0059353,-0.019775,0.00069761,-0.0016178,-0.038527,-0.032011,-0.010281,-0.0097232,0.003828,0.00075554,0.006475,1.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.024258,-0.035566,-0.015197,-0.015702,-0.015405,0.0025199,-0.0015775,-0.00020832,-0.0023841,-0.0096135,-0.0022619,-0.002251,0.005246,0.0022335,-0.019812,-0.014923,-0.0039702,-0.0087589,0.0012066,0.002413,0.0057687,-0.02104,1.4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0050558,-0.0041859,-0.0023032,-0.0032504,-0.0020767,1.3828e-05,-0.00062819,0.0002394,-0.00058383,-0.0018083,-0.00052483,-0.00068313,-0.00018385,0.00023552,-0.0021445,-0.0026091,-0.0004442,-0.00086193,8.7742e-05,-8.37e-05,0.00060658,-0.0010501,-0.0023436,1.4085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0073804,-0.018039,0.011618,0.019729,-0.0018916,0.0036249,0.054288,-0.034351,0.00088885,0.0025827,-0.001917,0.016046,-0.00069909,-0.0011334,0.049541,-0.0018252,0.014117,0.016598,-0.0057201,0.00030936,-0.010071,-0.043017,-0.0088578,-0.0016064,1.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033668,0.15772,0.048119,-0.021232,0.014762,-0.013182,0.048398,0.030952,0.0033306,0.018952,0.010562,-0.0066432,-0.0018469,0.0026523,-0.026961,0.047101,-0.0031193,-0.0071788,0.0024972,-0.0026119,0.0028474,0.03914,0.079529,0.0092662,-0.050965,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013484,-0.011018,-0.0057296,-0.0096893,-0.0056181,-0.00034849,-0.0021359,0.0017713,-0.0015501,-0.0050814,-0.0014924,-0.0023755,-0.00038603,0.00064781,-0.0049067,-0.0075025,-0.00071232,-0.002359,4.8779e-05,-0.00017688,0.0016538,-0.0025536,-0.0071151,-0.0084195,-0.0032912,0.024158,1.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038501,-0.0054735,-0.022283,0.012223,0.018485,0.012961,0.021868,-0.041625,0.0052007,0.0038227,-0.0022307,0.023301,-0.0057115,-0.0041955,-0.0016531,-0.0098047,-0.0095106,0.0059223,0.0042117,-0.0018101,-0.0036966,0.048046,0.068336,0.0097013,-0.031295,0.01289,0.028367,1.3963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015781,-0.0028552,-0.0048286,-0.01667,-0.0031257,0.0001767,0.00077757,-0.0026751,-0.0020752,-0.0078889,-0.0024946,-0.00065714,-0.0022392,3.0723e-05,0.0028428,-0.012689,0.0013518,0.0024869,-0.00085158,-0.0010147,-0.0013252,0.010239,-0.0023253,-0.00017189,-0.012061,0.032778,-0.0017447,0.0097452,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018109,-0.007214,-0.021049,0.011656,0.010471,-0.017457,-0.015329,0.024217,0.0026215,0.0037353,-0.0001435,-0.010581,0.0023617,-0.0020867,-0.056334,-0.00068084,-0.026778,-0.015552,0.010863,0.0014758,0.009748,-0.024827,-0.015945,-0.001507,0.042045,-0.011305,-0.0024526,-0.014476,0.0076119,1.3865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.026922,-0.054781,0.0093454,0.018905,-0.031247,-0.015238,-0.0002641,0.081834,-0.0029305,0.0022473,0.002121,-0.043224,0.0033381,0.0054731,0.02961,0.013751,0.014244,-0.003983,-0.0060228,0.001296,0.0026829,-0.031062,-0.0091917,-0.0044705,-0.012431,-0.00012547,-0.013385,0.10536,-0.0026612,0.025897,1.3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.046483,-0.040265,-0.020657,-0.033959,-0.020246,0.0034854,-0.0047058,-0.0077533,-0.0053049,-0.019263,-0.0052452,-0.0012923,-0.0018734,0.0023571,-0.018371,-0.029709,-0.002084,-0.0076516,1.9268e-05,-0.00085049,0.0054049,-0.016516,-0.019949,-0.0020299,-0.017422,0.099402,-0.009085,0.086068,-0.014102,-0.0061244,-0.030834,1.3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0071751,0.001005,0.0056381,0.010667,0.00074829,0.00054002,-0.0025537,-0.00057676,0.00090321,0.0055598,0.001417,0.0011479,0.00091887,9.2262e-05,0.0067157,0.010059,0.0015483,0.0010919,-0.00047628,0.00041165,-0.00079165,-0.0054995,0.0016694,0.00031586,0.0094464,-0.012386,0.0013795,-0.0075011,0.0011491,0.0025954,-0.0025742,0.0085198,1.3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.073411,-0.0026682,0.0076856,-0.088769,-0.022949,-0.021049,-0.046716,0.029518,-0.0099035,-0.0024894,-0.0085785,-0.022356,-0.00017203,0.0032796,-0.016114,0.019429,0.0022992,-0.010105,-0.002129,-0.00061952,0.0070051,-0.097646,-0.076533,-0.0083905,0.055237,-0.048609,-0.025471,0.04306,-0.012154,-0.002905,-0.041136,-0.093937,0.018736,1.3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.033099,-0.0055245,-0.0089141,-0.037487,-0.0067907,-0.00081581,0.00015092,-0.0020672,-0.0043292,-0.017119,-0.0054534,-0.0031078,-0.0044049,0.00012465,0.0082697,-0.027819,0.0040839,0.0049578,-0.0022744,-0.0019994,-0.0026231,0.02227,-0.0070907,-0.00086858,-0.022019,0.065522,-0.0049535,0.027933,-0.024374,0.019576,-0.010284,-0.035105,0.0033445,-0.039705,1.3717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0078655,0.010273,-0.043322,-0.01284,0.0070599,-0.033767,-0.036598,0.058397,-0.00084526,-0.0035456,-0.00041138,-0.02929,0.0027794,-0.00091805,-0.14049,-0.0052015,-0.031236,-0.018168,0.012322,0.0011951,0.011403,-0.053537,-0.04321,-0.0041506,0.080456,-0.024525,-0.010898,0.028651,0.015396,-0.094545,-0.01214,-0.037464,0.0053651,-0.062475,0.029753,1.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030737,0.0037896,0.010245,-0.018553,0.00071929,-0.0056767,-0.011772,0.012419,0.0003143,-0.0017957,-0.0017805,-0.0058836,0.0035904,-5.6956e-05,0.020757,-0.0043543,0.010728,0.0031304,-0.004199,0.0016488,-0.002004,0.00070458,-0.034794,-0.0050514,0.025328,0.02244,-0.013751,0.041431,-0.010632,0.031461,-0.16667,-0.056732,0.0050164,-0.069488,-0.027907,0.009839,1.3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05298,-0.098953,-0.022488,0.050692,-0.010545,0.026565,0.058097,-0.028603,0.0063682,0.0078553,-0.0028142,0.015352,-0.013201,-0.0006352,0.075195,-0.0082921,0.012988,0.022728,-0.0048786,-0.0046043,-0.013841,0.025381,0.17438,0.018114,-0.11756,0.084199,0.050438,-0.056096,0.0025194,0.044063,0.096538,0.18301,-0.016788,0.072589,0.024014,0.14806,0.025455,1.3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015558,0.0066293,0.005937,-0.011139,-0.0051475,-0.0020394,-0.0070627,0.010283,-0.002061,-0.0032307,-0.00085379,-0.0065835,-0.0021601,0.00083838,0.015645,-0.0013451,0.0053791,0.0011217,-0.0023679,-0.0011586,-0.00059835,0.014374,0.0075143,0.0012013,0.0071677,-0.033912,0.0029577,0.026885,0.00086207,0.015248,-0.0076368,0.0073378,-0.00078926,-0.014116,-0.0011952,0.0087032,-0.019767,0.031897,1.3279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.014715,0.0078817,0.0094418,0.0062648,-0.0054818,-0.0060289,-0.010134,0.019191,-0.0020432,0.0028842,0.0019728,-0.010536,0.00094919,0.001339,0.0021255,0.013018,0.00074094,-0.001992,-0.00046296,0.00011578,0.0012372,-0.010779,-0.014456,-0.00089567,0.016087,-0.045774,-0.0026098,-0.083105,0.0078727,-0.0037761,-0.021487,0.00085875,-0.0024207,0.025543,0.014843,-0.0078004,-0.015426,0.011049,-0.0026241,1.3229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015714,0.0077892,0.0020413,0.019258,0.0036298,-0.0075694,-0.0054158,0.021899,-2.7777e-05,0.010623,0.0019876,-0.010849,-7.5677e-05,-0.00058555,0.0029745,0.022521,-0.0047801,0.001176,0.001903,-4.5207e-05,-0.00075563,0.016784,0.0018638,0.0038334,0.012692,-0.054177,0.011217,-0.0087339,0.028652,-0.014409,-0.034806,0.040375,-0.012824,0.071856,0.06412,0.0072653,0.0087477,-0.064119,0.016023,-0.0016157,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015765,0.0018588,-0.0041705,0.013647,0.050533,-0.011392,-0.0059769,0.015892,0.0023104,0.0079623,0.0023431,-0.0056888,-0.00064299,-0.0084168,-0.035821,0.012246,-0.013608,-0.010459,0.0057437,-0.00030283,0.0063131,-0.017784,0.023498,0.0030299,0.025821,0.0045196,0.0088768,-0.012241,0.015955,-0.042068,0.038135,0.038958,-0.0028175,0.011386,0.038261,-0.063162,0.026561,0.065371,0.012781,-0.0086054,-0.026179,1.3003,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.022619,-0.012725,-0.0075917,-0.005018,-0.0038767,-0.014037,-0.010058,0.013628,-0.0030554,-0.1037,-0.0018086,-0.0096758,0.0010013,-5.1593e-05,-0.023426,-0.21272,-0.0042263,-0.0041755,0.0011593,0.00045336,0.0030194,-0.037496,-0.050828,-0.0051035,0.0050458,0.066352,-0.015932,0.024942,-0.0026531,-0.011156,-0.062478,-0.066133,0.010076,0.016616,-0.010087,-0.02914,-0.011418,-0.016302,0.0058523,0.01044,0.0461,0.005393,1.2977,0,0,0,0,0,0,0,0,0,0,0,0
0.0025303,0.012141,-0.034342,-0.0080593,0.011391,-0.028537,-0.040085,0.033911,0.00057012,-0.0019545,-0.00041107,-0.016182,0.00052965,-0.0017664,-0.11929,-0.0059483,-0.033413,-0.040237,0.013371,0.00029911,0.025219,-0.060711,-0.020192,-0.0020782,0.091465,-0.0089432,-0.0049393,-0.010474,0.0083758,-0.099134,0.055774,-0.015709,0.009327,-0.039189,0.018617,-0.24508,0.03395,0.16269,0.01021,-0.0010873,0.029261,-0.084259,-0.021236,1.2968,0,0,0,0,0,0,0,0,0,0,0
-0.0010961,-0.0087477,-0.017466,0.00083339,0.0024208,0.00022822,0.011817,0.00043761,-0.00016065,-0.0017464,-0.0010006,-0.00085191,-0.00091141,-0.00087384,-0.022959,-0.0048938,-0.0091141,-0.0027054,0.0035176,-0.00024083,0.0018406,0.089935,0.0041478,0.0020776,-0.02427,0.015604,0.0053386,-0.0171,0.010717,-0.021952,0.0082844,0.017019,-0.0050841,0.020025,0.024872,-0.010727,0.0038292,-0.042254,0.017501,0.0085647,0.00079903,-0.016501,0.0017412,-0.02115,1.2943,0,0,0,0,0,0,0,0,0,0
0.00056018,0.0032804,-0.0088946,0.011636,0.0015524,0.0014208,0.0015469,-0.0039121,3.4743e-07,0.0039676,0.0011573,0.0019635,-0.0012482,-0.00027798,-0.0015205,0.0082933,-0.0038811,0.00070411,0.0015384,-0.00057227,-0.0004445,0.0039378,0.011736,0.0027217,-0.002932,-0.022014,0.0076729,-0.022534,0.0099529,-0.011087,0.016528,0.02886,-0.004621,0.047163,0.023784,0.0064319,0.0063849,-0.034759,0.010343,0.0061833,-0.0080695,-0.012515,0.020563,0.0024619,-0.0024295,1.2925,0,0,0,0,0,0,0,0,0
0.0028551,-0.0070125,0.012234,0.013581,-0.0035975,0.0063801,-0.0045263,-0.015749,0.00038943,0.0066591,0.00087318,0.0079039,-0.0011464,0.00047785,0.034599,0.012753,0.0097967,0.0093964,-0.0038649,-0.00045981,-0.0058881,-0.0076866,0.014051,0.0013536,0.0077637,0.01625,0.0035732,-0.019489,-0.0045737,0.027719,0.0074694,0.013756,0.00059834,0.044765,-0.0076953,0.056751,0.0023729,-0.043189,-0.0013601,0.0065655,-0.0068207,0.031267,0.025988,0.078548,-0.0050589,-0.0053808,1.2413,0,0,0,0,0,0,0,0
-0.11672,0.003192,0.011458,-0.085272,-0.043995,0.021968,-0.0057474,-0.032029,-0.015731,-0.035303,-0.0069549,0.0042973,-0.015337,0.0068961,0.050484,-0.033291,0.027885,0.012501,-0.012953,-0.0081993,-0.0069384,0.035096,0.039263,0.0041059,-0.051136,0.072593,0.0030603,0.11029,-0.022926,0.083756,-0.041016,-0.013357,0.007475,-0.090293,-0.071276,0.09643,-0.15416,0.0037503,-0.027946,0.029747,0.14101,0.14706,-0.023122,0.13268,0.1033,0.085566,-0.049283,1.2063,0,0,0,0,0,0,0
0.011246,-0.024729,0.014264,0.017317,0.00049154,-0.015292,0.14722,0.010297,0.0012156,0.0060476,-0.0036652,-0.006635,0.0037327,-0.0020944,0.064683,0.0026757,0.018631,0.020215,-0.0075584,0.0026152,-0.012199,-0.038247,-0.055192,-0.0048464,-0.31929,-0.095821,-0.010711,0.018207,0.0060087,0.065043,-0.15633,-0.049977,0.0049629,0.040484,0.015309,0.11877,0.038153,-0.21767,0.016143,-0.0023935,0.00092515,0.04666,0.010446,0.2269,-0.034222,-0.011056,-0.013355,-0.10771,1.1945,0,0,0,0,0,0
-0.0042271,-0.016773,-0.020894,0.019853,-0.0029489,0.014402,0.025802,-0.036,-0.00040712,-0.002065,0.001807,0.017427,-0.0042763,0.00036512,-0.042405,-0.0037035,-0.015932,-0.0045933,0.006225,-0.0019408,0.0029573,-0.01749,0.041106,0.0047433,-0.055902,0.042106,0.011707,-0.063927,0.0034352,-0.045869,0.24667,0.052587,-0.0017872,0.07395,0.013634,-0.014437,0.44106,-0.064451,0.035643,0.033912,-0.011437,-0.032463,-0.0052869,-0.055745,-0.016608,-0.010388,-0.0033821,0.27449,-0.084412,1.0027,0,0,0,0,0
0.024249,-0.0038894,0.022721,0.040389,0.0033515,0.002646,-0.013063,-0.013291,0.0029963,0.021151,0.0036735,0.0087926,0.0020651,-0.0004501,0.046462,0.037152,0.01014,0.013455,-0.0036595,0.0011352,-0.0086437,-0.017237,0.001329,0.0010285,0.035963,0.010552,0.0038848,-0.049392,0.0049382,0.027101,-0.0079138,0.01937,-0.0027951,0.10979,0.017282,0.076313,0.032272,-0.12573,-0.0048118,0.0043187,-0.037606,0.019884,0.065841,0.1164,-0.024445,-0.024779,-0.025855,-0.088187,0.00087795,-0.04203,1.064,0,0,0,0
0.011372,-0.0044642,0.02249,0.029667,-0.0025978,0.020955,-0.0084124,-0.06197,0.001368,0.012904,0.0019493,0.031469,-0.0037922,0.00014127,0.063492,0.022827,0.0165,0.019398,-0.0064294,-0.0015633,-0.012191,-0.017193,0.039327,0.0038639,0.016206,0.02691,0.010624,0.085444,-0.016994,0.050494,0.06958,0.029567,0.0057571,0.11212,-0.030887,0.11419,0.013807,-0.12696,-0.00069094,-0.031995,-0.0091796,0.06103,0.060987,0.14509,-0.014263,-0.014161,-0.041543,-0.084378,-0.011046,-0.0071699,-0.068798,0.94972,0,0,0
-0.0016504,-0.022757,0.0086008,0.0066963,-0.009453,0.027845,0.00069324,-0.07962,-0.00014267,-0.0013396,-0.0013337,0.038552,-0.0030438,0.00079805,0.047954,-0.0047872,0.01824,0.015922,-0.0073825,-0.0011344,-0.0097761,0.42073,0.025609,-0.00095713,0.0015804,0.080565,-0.0037796,-0.09041,-0.046218,0.062666,0.11997,-0.009744,0.01887,0.078197,-0.095377,0.1185,0.0012443,-0.11159,-0.0098241,0.039848,0.010802,0.091345,0.02369,0.1417,0.13728,-0.0047479,-0.041264,-0.22506,-0.040433,0.045798,-0.043245,-0.16053,0.80559,0,0
0.025074,0.0081882,0.06574,-0.029141,-0.0065282,0.036669,-0.026189,-0.10252,0.0027455,0.018694,-0.0027608,0.053265,-0.010708,0.0013516,0.15173,0.033562,0.03441,0.04198,-0.013295,-0.0049179,-0.026618,-0.0086776,0.12117,0.014938,0.057773,-0.020804,0.041551,-0.16497,-0.0048375,0.097088,0.17316,0.16027,-0.0032304,-0.10416,-0.0056099,0.24202,0.022722,-0.24496,0.0068858,0.051418,-0.028144,0.10854,0.10059,0.3077,-0.017308,-0.029299,-0.074262,-0.019049,0.027926,-0.024724,-0.14024,-0.24246,-0.3044,0.56819,0
0.0033051,0.014242,0.0029795,0.038914,0.0071861,-0.013861,-0.0092595,0.040017,-4.1674e-05,0.021008,0.003999,-0.019821,-0.00017562,-0.0011686,0.0036933,0.04448,-0.01011,0.0024665,0.0040222,-9.6773e-05,-0.0015807,0.031285,0.0038055,0.0076045,0.021995,-0.099134,0.022106,-0.021457,0.056531,-0.030233,-0.06749,0.07969,-0.025297,0.14574,0.12673,0.015506,0.017752,-0.13601,0.033177,-0.0014217,-0.42908,-0.060143,0.10646,0.067054,0.00069977,-0.02153,-0.022647,0.36066,0.016218,-0.13209,-0.098377,-0.022535,0.1255,-0.16362,1.0425
