0.265908208962386,-0.01902819052180903,-0.02867080096579977,-0.05486926103807081,-0.03993835618729129,-0.06751196402092532,0.1712778631201906,0.1059049193035115,-0.1175607624007346,0.0768708443512367,0.06445534468345311,0.03384667065985943,-0.02526722722969299,-0.02577419225918548,1.227712271606587,0,0,0,0,0,0,0,0,0,0,0
-0.08382739720591438,0.005051515002266227,-0.008742764257095557,0.06933270210480907,0.04675995592771973,0.8230977356334346,0.01568259336697348,0.01145923573802734,-0.0008752630520577344,-0.04449824681898134,0.0057589350958881,0.01157493173513613,-0.01573319233933803,-0.03122516231055289,-0.002616921393169922,1.192593570688368,0,0,0,0,0,0,0,0,0,0
0.1468418124575835,-0.007159426565700595,-0.02312583143092849,-0.04154319668148015,0.02212909150885003,0.01099614107978342,0.08487882433073586,-0.0003277262451661487,-0.7431755241633423,-0.1307554649867459,-0.002013246755286261,-0.03032271531010426,0.02562478922854456,0.02370144045225704,-0.2054854672659892,0.06473128413278735,1.168739072131718,0,0,0,0,0,0,0,0,0
-0.05647744041581903,-0.07965830559234617,0.08004020256200002,0.08771998934767823,0.08799108906237965,0.0302596739521137,0.7555633656811449,-0.008177627562964014,0.01165054397194841,0.03885940067750855,-0.00568000443894514,0.01841766587435448,-0.01607022139488983,-0.01532962663038024,0.1152866661636731,-0.01614036645213332,0.1436541015222128,1.131465018651001,0,0,0,0,0,0,0,0
-0.1427246789745833,0.01449129559947191,0.007834850423879389,0.01034060250477408,0.0195615465351253,0.006928755534997364,-0.04425209255450798,-0.8271156413338523,-0.1669627450198565,0.04656359768485688,-0.01063653433877834,0.01147851957783341,-0.01546470813615887,0.04083141052944126,0.01442763048847728,-0.1311082992858373,0.2140137078472575,-0.1652365338663334,1.102303899782406,0,0,0,0,0,0,0
0.1866967540364191,-0.002642751828023567,-0.00406665169559146,-0.01179781735857454,-0.003414778697951626,0.2604067566027798,-0.07505001960795271,0.003259670887548657,0.01639591222772883,0.4197593449772123,-0.01177716204351087,-0.02006951333447354,0.01238407057509698,-0.003656218042172576,0.02056545929190517,-0.09262087681310693,-0.03149182855329596,0.06601225462262936,-0.06425114144728505,1.043687299662135,0,0,0,0,0,0
0.0647410801864793,-0.009046663839352246,0.02187414124443372,0.003606383940889744,-0.001638477439920411,-0.05814402521597013,0.2277789893651054,0.2224561806744718,-0.07228489943920623,-0.003231008747475359,-0.02494715484501389,-0.002666334144563421,0.002377285282546157,-0.02399556014361024,-0.5966388543425047,-0.101209396989874,-0.04951584720593878,0.2550671872277874,-0.02163750641622657,-0.02201709812955686,0.9917710841843131,0,0,0,0,0
-0.6831566708001856,-0.0009931315221550134,-0.09051321709763117,-0.01517692264851641,0.01295812569524426,-0.02219331495502081,-0.0676194340794181,0.1161395493409335,-0.2088735338874398,0.03032332722447105,-0.0001164979270210997,0.02719184985697537,-0.0207609190003505,-0.01227400167088567,-0.03024202821457371,0.1384250572104226,0.2051237213740596,-0.2550374177134549,0.08058154945559083,0.2155017520637591,0.2457733038555089,0.8297145156798177,0,0,0,0
-0.1032831499716167,0.06352918328892068,-0.03889214033079419,-0.0384395847137841,-0.04461045109060501,-0.02881420321617843,0.2695461026864193,0.1278714988723199,-0.0821684783603765,0.1022446320701024,0.03208459503755675,0.05955250812354265,-0.05195702535240158,-0.0519891469695786,-0.6878807226458683,0.02544573628401781,-0.09276980040808561,0.1301410923210572,0.2825880069554037,0.2284295665063657,-0.02252220696265009,-0.2061377081297016,0.657973482468506,0,0,0
0.3529068312948767,-0.003527010893590023,-0.01988078142232625,-0.02398206879084769,-0.0328228629586199,0.07243157138973663,-0.229243061360269,-0.240316806147759,0.430105282666798,-0.397773301290772,-0.06391700050703397,-0.01633744162241536,0.01013508287736954,0.03363764478926427,-0.4872813144096975,0.06368759936054848,-0.2069827081839943,0.1729960724985504,0.4408880211180969,-0.1432695545361745,0.2400418647781752,-0.07221558144269824,0.3118398244283082,0.5475962505206473,0,0
0.0292486827607794,0.01181548825172456,0.005598745746070399,0.008354430594395671,0.03513346994685441,-0.1005779226480396,-0.1520797815985693,0.2403743426327659,-0.1965584182713889,0.2686921760919454,-0.0306522143807972,0.001950324953109981,-0.005222649961841051,-0.01666155380346856,-0.3313392768557143,0.1141656800157104,0.2544476031018976,-0.2169734028442471,-0.1406008829853474,0.3861502339480331,0.5343080103967492,-0.7738615206161774,-0.09702642949133726,0.5550055561389311,0.7664473352052753,0
0.2103406170376427,0.003517888968348312,0.002201724170522069,-0.0273469535810407,-0.03093493717362172,0.2169112004330898,-0.03728022250614643,0.1565305319132574,-0.03977240385104794,-0.8004818160742779,0.005138292059576124,0.02013873981277594,-0.01768590339409814,-0.0186734964633687,0.2429596419076073,0.108209408888866,0.1345980423385034,-0.1272875269468167,-0.06841130640988012,-0.5827496973616705,0.2296082356875424,-0.4274143145349043,0.1795637694499527,-0.2066542154216175,0.03056476077175738,0.5449618753410909
