-0.002132048969820754,-0.001854592724718366,-0.0007340834279703267,0.009323282081850973,-0.0009527228533281016,0.001080230015839825,0.0003464326041209876,-0.004114480869645003,-0.0002580912740893701,-0.000822101328136808,1.438220976420516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003778716026667083,0.007592260750064042,0.003399743583805536,-0.00264200671978808,-0.003107275569690831,-0.005360457201721068,-0.006706807367492386,-0.007861585223638529,-0.0005620749341588363,0.001259717082231197,0.001827224521827035,1.436475172408227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002546143894341997,0.002960256992062722,0.001070945362334526,-0.000635870770382194,0.001403471801062674,0.000301675760528677,0.0009680096681335485,-0.001723344832669932,0.0002698733249895486,-0.0001754907208598535,9.012398661239565e-06,0.001115503921435612,1.433384380266847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005115043432461057,-0.0002761073364427459,-0.0006492598734882132,0.001285925053241209,-0.01493165003405339,0.0006776761010001854,0.0006668799148151639,-0.002485457905227823,6.95927508001836e-05,0.000185492007936984,0.0001341656990512796,0.001295760023570504,-0.0001970753357680059,1.424581028562593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003234320120794256,-0.01707814997000725,-0.1020636197423358,0.00333515976184214,0.006066909661073822,-0.02436913816899538,-0.02492833023522288,0.03683417596872257,0.0008892545154944988,-0.002428189417299523,-0.002411915235328034,-0.01887144860205251,0.0009127109332813916,-0.002005203566974692,1.421663799274197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01428813369959977,-0.009784954291918911,-0.003567527842080456,-0.002038926370245857,-0.004281964626118695,0.0001475697310884359,-0.003800713656276505,-0.01747974309175704,-0.001838300168855547,-0.02851687802398884,-0.001071911745895352,0.006874049529638685,-0.0009796981370907693,0.0002406299090552542,-0.01082490899716681,1.419383759617198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006612234914095791,-0.002916966239304455,-0.007858440305354234,0.004719579905046111,0.003698461871201722,-0.005344131713566839,-0.005058800313892792,0.005807438948039939,0.000962409881430657,0.001206817845812401,-1.682666958087763e-05,-0.002354740682403317,0.0006791001004344931,-0.0007470810303935088,-0.02082357265025536,-0.0006118130402265111,1.418899990586938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001515211012718731,0.002134674890729775,-0.007670317915126554,-0.002793287475027345,0.001271970629289992,-0.006776785000482557,-0.007517096425477257,0.01220607096466259,-0.0001632462932842753,-0.0006205868092047644,-0.0001092490029502387,-0.006116993400640086,0.0006184509717629684,-0.0001590975335312742,-0.025461263812949,-0.0008549654947963303,-0.005491356346711038,1.418038495356919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002624261754014829,0.0009718840335479007,0.003083920957630578,-0.002213441229554511,-0.001517149110515614,0.002146923272012423,0.002054542702286971,-0.002396023138304709,-0.0003801474881373889,-0.0006151271749928002,-2.806603330108879e-05,0.0009799391333526809,-0.0002287087553431745,0.000304809691511123,0.008190626936001148,-4.777203197051848e-05,-0.001049629514864176,0.002160105419387823,1.417643573645926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001161116016740044,0.00165557677688923,0.0007316281824994649,-0.0004458698487675741,0.0006655962583037169,-0.0001003433644355185,0.0001429136221272403,-9.31586913840883e-05,0.0001244608839638971,-6.828266160611581e-05,-7.226305441744659e-06,0.0001686083927595831,0.02145588319952604,-8.917076722203351e-05,0.0008876923061433179,-0.0004058908738419877,0.0004507093786784892,0.0002656661922709644,-0.0001600634273067283,1.415436250026589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0009466165971253528,-0.001107940460951398,0.004963911650464932,0.001953557190129102,-0.0007639087985578002,0.004157930971954999,0.004580952571104984,-0.007340171276060866,0.0001015144112026297,0.0004977838879465197,8.924357001257779e-05,0.003680492940649372,-0.0004180843014219923,9.454366586122342e-05,0.01633088801853206,0.0007678356135347129,0.003460871482209111,-0.008009592886846164,-0.001349351358680606,-0.0001798689959948399,1.414212849256564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005905104679617742,-0.02191277523710156,-0.03603504886712922,-0.03163657409244803,0.002848790670476886,-0.01125543436309089,0.0175615158064556,0.03625434671350369,-0.0005551554784976063,-0.01397109098127284,-0.005935277948539351,-0.01977535018844529,0.0006976127314846848,-0.001617809175330306,-0.03852697856786728,-0.03201115807616577,-0.01028101452961901,-0.009723201717339678,0.003827964802455383,0.0007555428980220957,0.006475038452941321,1.4140639170869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02425804343310636,-0.03556602348980246,-0.01519691122165472,-0.01570179424275638,-0.01540544933135659,0.002519904568677492,-0.001577462988169248,-0.0002083243359030618,-0.00238411844629076,-0.00961347148721332,-0.00226190123666275,-0.002251029593621724,0.005245969402839328,0.002233524891170322,-0.0198123312851099,-0.01492291384536855,-0.003970209245118571,-0.008758943564685632,0.00120658099501917,0.002412987272961057,0.005768702309900044,-0.02103950293148448,1.411883653006322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005055825384130651,-0.004185893540952468,-0.002303168104804358,-0.003250392871305201,-0.002076700867967885,1.382831174696679e-05,-0.0006281926123077383,0.0002394033879496313,-0.0005838340652498913,-0.001808259493031873,-0.0005248276963353968,-0.0006831274459993739,-0.0001838540322649459,0.0002355227650203111,-0.002144524897486084,-0.002609093311232128,-0.0004442001956426018,-0.0008619329617897621,8.774212468190716e-05,-8.36996676763082e-05,0.000606584155038443,-0.001050052975598842,-0.002343620633442012,1.408543465968354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007380387212535215,-0.01803930425375561,0.01161759875309929,0.01972917079475322,-0.001891612641267551,0.003624878282279754,0.05428817114514214,-0.03435130368358325,0.000888848277081313,0.002582691112988047,-0.001916996636064812,0.01604643645028294,-0.0006990866783392386,-0.001133391200819447,0.04954094203039824,-0.001825199423979761,0.0141167156389516,0.01659787677985598,-0.005720074946395183,0.0003093598546396436,-0.01007111647151087,-0.04301727277102906,-0.008857826834191838,-0.00160636774731741,1.405343013582536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0336677291487358,0.1577226357040939,0.04811924860125327,-0.02123189572381026,0.01476196098570906,-0.01318170160462004,0.04839770644000768,0.03095164909174196,0.003330630234417779,0.01895174271929811,0.01056228608119108,-0.006643202558019019,-0.001846914080173338,0.002652275054313907,-0.02696074381595472,0.04710118240615617,-0.003119319713289821,-0.007178801633388679,0.002497235244270442,-0.002611850217739166,0.002847400377189738,0.03914009183100523,0.07952917488568663,0.009266212273036614,-0.05096471138985875,1.40263539979623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01348399672405267,-0.01101829753290689,-0.005729640819843028,-0.009689310708327452,-0.005618118075975525,-0.0003484918426649188,-0.002135928243203065,0.001771290740074991,-0.00155007578808097,-0.005081351434766308,-0.001492440110987498,-0.002375450852363598,-0.0003860255460944662,0.0006478088329071287,-0.00490672097928705,-0.007502529724760676,-0.00071231825463673,-0.002359003776753128,4.877907929315473e-05,-0.0001768821875014977,0.001653849215610515,-0.002553590214174643,-0.007115059099689909,-0.008419456025381789,-0.003291154390716687,0.02415750882878715,1.398395337372933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0385009170966817,-0.005473461507612309,-0.02228279128429982,0.01222254755107269,0.01848466828614461,0.01296058678943241,0.02186846427230169,-0.04162500721665339,0.005200749182448283,0.003822718329449342,-0.002230680230532363,0.02330051321355824,-0.005711519912050223,-0.004195458603499142,-0.00165310168867608,-0.009804681231358628,-0.009510560569931211,0.005922299673785406,0.004211716151656788,-0.00181014578734596,-0.003696599406171448,0.04804552809859407,0.06833635937689261,0.009701257518329233,-0.03129459583151113,0.01289014920361953,0.02836699288186291,1.396302353562109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01578099483938724,-0.002855234655632241,-0.004828589361916203,-0.01667026543165662,-0.003125699271029652,0.0001766988741101587,0.0007775730710825894,-0.002675146337561931,-0.002075193028165872,-0.007888875657292542,-0.002494614225566979,-0.0006571393281540882,-0.002239177170720424,3.072337556130121e-05,0.002842822005266356,-0.01268909555686757,0.001351823119754523,0.002486898245638446,-0.0008515848575069734,-0.00101471149238435,-0.001325214946927556,0.01023865568352634,-0.002325343524299862,-0.0001718924925252394,-0.01206072834654166,0.03277779616327731,-0.001744696880635537,0.009745204330375734,1.39494869424812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01810875353912952,-0.007214039272902435,-0.02104863765550029,0.01165608343132374,0.01047134870760672,-0.01745668081503531,-0.01532860701143204,0.02421702967692034,0.002621467409997892,0.003735321457969677,-0.0001435003168309261,-0.01058062890174529,0.002361688158652764,-0.002086680205602117,-0.0563338694500365,-0.0006808366937154402,-0.02677828433459748,-0.01555245817207928,0.01086340040296862,0.001475779418011111,0.009748039692524564,-0.02482664616910726,-0.01594468546269847,-0.001507004262142506,0.04204545782375439,-0.01130476739947821,-0.002452585355161607,-0.0144761186290359,0.007611874381937269,1.386498960821898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02692152165596778,-0.05478130494996319,0.00934541537986484,0.01890457866280672,-0.0312468987977055,-0.01523776752116818,-0.0002640997796923532,0.08183438580371502,-0.002930458851237109,0.002247309498967526,0.002120966106501935,-0.04322376525356455,0.003338139322280094,0.00547307920507784,0.02961025197869851,0.01375076910930203,0.01424447763742678,-0.003983014746712426,-0.006022802680252702,0.001295963306675019,0.002682869747752443,-0.03106193280061421,-0.009191723423449531,-0.00447052345666005,-0.01243104379835534,-0.0001254692580273298,-0.01338459735372865,0.1053634923282819,-0.002661222503133066,0.02589723043602186,1.385536928098104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04648325915880858,-0.04026527730411107,-0.0206567464703209,-0.03395886674818996,-0.02024553908669244,0.003485411975654886,-0.004705766493955847,-0.007753278453825153,-0.005304934028412814,-0.01926274170035473,-0.005245237385985961,-0.001292304928545994,-0.001873414279989872,0.00235714139196209,-0.01837128326988059,-0.02970909391443605,-0.002084021933577356,-0.007651568220921697,1.926776190581463e-05,-0.0008504927195133257,0.005404922263686762,-0.01651643404051395,-0.01994880519454403,-0.002029917756025054,-0.01742180037028411,0.09940189424701969,-0.009085003639349977,0.08606819507799726,-0.01410237934347931,-0.006124428059058034,-0.03083393043871144,1.377149578740622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007175089551053948,0.001005028027310912,0.005638110977544736,0.01066741846538963,0.0007482870044023483,0.000540018954507825,-0.002553741190208169,-0.0005767573549462189,0.0009032054724058006,0.005559769327379386,0.001417011693818075,0.001147895394165453,0.0009188745974006803,9.22618602454723e-05,0.006715682068186334,0.01005895458401809,0.001548340934796494,0.001091876007342428,-0.0004762849720891237,0.0004116517961605167,-0.0007916537055240339,-0.005499542961945762,0.001669443342013724,0.0003158616253588303,0.009446433769188405,-0.01238643340301857,0.001379501128972149,-0.007501132713312312,0.001149144785578377,0.00259541436135636,-0.002574223440956233,0.008519753675006266,1.374441435717347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07341099189612445,-0.002668154659223422,0.007685648573517815,-0.08876913971046788,-0.02294907419537044,-0.02104933497481353,-0.04671623504664619,0.0295175253169296,-0.009903478190612044,-0.002489350652366428,-0.008578532517292093,-0.02235577960338686,-0.0001720269684194903,0.003279600642072437,-0.01611418318608892,0.01942889287028865,0.002299215416281535,-0.01010476653201501,-0.00212897129842242,-0.0006195212983486939,0.007005071541938148,-0.0976461954961212,-0.07653283670847788,-0.008390502779608053,0.0552372328140239,-0.0486093327572011,-0.02547055942157609,0.04305957413922087,-0.01215439823990971,-0.002905043463397137,-0.04113559166347754,-0.09393688733582267,0.01873607145988753,1.372768121693088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03309928042017912,-0.005524535319168389,-0.008914065436174899,-0.03748691301851417,-0.006790730069416737,-0.0008158109116660295,0.0001509187294634915,-0.002067229658305721,-0.004329161008595904,-0.01711872199291656,-0.005453445315853484,-0.003107845222843274,-0.004404941910532057,0.0001246513203041124,0.008269728714111782,-0.02781851279534835,0.004083862665796591,0.004957794254148736,-0.00227442170463414,-0.001999371196268736,-0.00262312894051985,0.0222697088532143,-0.007090741706588495,-0.0008685792524489155,-0.02201918293414441,0.0655224610707615,-0.004953499712077402,0.02793250643624861,-0.02437383877010158,0.01957640763560592,-0.01028420348917965,-0.03510539966657766,0.003344488888456484,-0.03970469498664374,1.371703789155734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.007865542685194389,0.01027329973078416,-0.04332249805281847,-0.0128395935189372,0.007059875934408879,-0.03376736033274796,-0.0365975151967689,0.05839717650571202,-0.0008452565222425584,-0.003545636051667495,-0.0004113774357193782,-0.02928999250255355,0.002779438887669483,-0.0009180493323251393,-0.1404882661149379,-0.005201522991039534,-0.03123649385655834,-0.01816806440548279,0.01232170470932781,0.001195086530423583,0.01140289440335579,-0.05353672940744415,-0.04320994252452087,-0.004150574693799773,0.08045625398034764,-0.02452535820346827,-0.01089837388535488,0.02865057050491061,0.01539567494085613,-0.09454455692225879,-0.0121397891735494,-0.03746352769182559,0.005365096262776675,-0.06247530755258512,0.0297529676483491,1.36249389115031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003073739407614439,0.003789611281404246,0.01024517829242076,-0.01855285965435094,0.0007192885920441403,-0.005676666240183358,-0.01177220470151446,0.01241935223211301,0.000314304506065111,-0.001795730348893166,-0.00178052148202276,-0.005883622610633434,0.003590366378683536,-5.695563820153724e-05,0.0207566149046194,-0.004354337526643773,0.0107277758603947,0.003130404785017698,-0.004199021188907952,0.001648767697199901,-0.002003990078596562,0.0007045800713670887,-0.03479403604307636,-0.005051374650171689,0.02532826747694166,0.02244031280297263,-0.01375081566394322,0.04143149002597076,-0.01063151335875197,0.0314613883826407,-0.1666673820636854,-0.05673202077353107,0.005016373376205206,-0.06948769886679013,-0.02790694946730229,0.009839038179229218,1.34825408561186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05297978326744918,-0.09895303832378474,-0.02248762115871569,0.05069173573891376,-0.01054492923707225,0.02656528292617619,0.05809696668517014,-0.02860348745291947,0.006368200459959983,0.007855262629240885,-0.002814153708050173,0.01535244204974143,-0.013200960575747,-0.0006352005487889313,0.07519505278458816,-0.008292112802636418,0.01298848282522072,0.02272841937304385,-0.004878647047657935,-0.004604328672144911,-0.01384111719154968,0.02538147412718425,0.1743756448518448,0.01811399817562386,-0.1175586456552598,0.08419943198403244,0.05043789154701588,-0.05609639437944026,0.002519411945758766,0.04406323716439112,0.09653757355277542,0.1830114692334153,-0.01678838738844043,0.07258857693196055,0.02401424301522378,0.1480604141091572,0.02545510855484221,1.345740877152222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01555784957013201,0.006629337994766197,0.005936962554902344,-0.01113853218644027,-0.00514747545611027,-0.002039369042352201,-0.007062744685815673,0.01028325980198808,-0.002061022346620439,-0.003230656438519518,-0.0008537944249611803,-0.006583537388174883,-0.00216013524892441,0.000838376145639035,0.01564523426263586,-0.001345127069903226,0.005379118873443722,0.001121669341105025,-0.002367867166417381,-0.001158622169896908,-0.0005983524753128271,0.01437429990159818,0.007514291747401526,0.00120129013139293,0.007167720062921921,-0.03391227225011754,0.002957703452669379,0.0268849652299003,0.0008620732122424306,0.01524766132666371,-0.007636750607701577,0.007337757084637704,-0.0007892581801327977,-0.01411612623686406,-0.001195243677364839,0.008703182470600561,-0.01976721349621632,0.03189708007675023,1.327941784586989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01471537300697603,0.007881697431061169,0.009441839122797224,0.006264841391529875,-0.005481816641958213,-0.006028946984051993,-0.01013399789332526,0.0191908935893383,-0.00204318170779087,0.00288423921339038,0.001972836158933545,-0.01053638021444562,0.0009491916777051779,0.001338958179442345,0.002125471673671647,0.01301787163316467,0.0007409440755548119,-0.001991976278226797,-0.0004629564161447491,0.0001157779340903235,0.001237186759548034,-0.01077909590101775,-0.0144561469573979,-0.0008956725339086739,0.01608684502358384,-0.04577434454056021,-0.002609846313917783,-0.08310518827876186,0.007872684585483181,-0.003776067003071129,-0.0214873230133738,0.000858754129361189,-0.002420691942876016,0.02554274157132271,0.01484329621858265,-0.007800434243220118,-0.01542636022484899,0.01104905984953048,-0.002624090455589091,1.322880000971944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001571388788059829,0.007789226884378699,0.00204125108336786,0.01925849534195082,0.003629795634004093,-0.007569406333420752,-0.005415820190295327,0.02189861584346937,-2.777700126104602e-05,0.01062284840364171,0.001987560102226314,-0.01084934764799661,-7.567715476093317e-05,-0.0005855527459224765,0.002974543131474432,0.02252104123502657,-0.004780142987486231,0.001175952243688331,0.001902959205570844,-4.520685016517456e-05,-0.0007556315444927971,0.01678406271421108,0.001863781445199991,0.003833445156569852,0.01269215629905104,-0.05417730676863837,0.01121669975569394,-0.008733850936141508,0.02865159952448742,-0.01440885591996599,-0.03480612778012706,0.0403748222793149,-0.01282354639237878,0.07185590374109897,0.06411998423756017,0.007265311278350901,0.008747669485535349,-0.06411907493021854,0.01602259342439752,-0.001615693280121185,1.301306794275154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01576527753718239,0.001858786947540951,-0.004170506747932749,0.01364749456496062,0.05053349658655669,-0.01139242829163112,-0.005976921613866219,0.01589225754233605,0.002310362847401413,0.007962340426285143,0.002343085797160751,-0.005688810881986829,-0.0006429866607253993,-0.008416761170070165,-0.03582145643565692,0.01224573778084423,-0.01360835180446718,-0.01045896840600271,0.005743674551417968,-0.0003028305975873039,0.006313106923477481,-0.01778423004097996,0.02349775142016167,0.003029923804077866,0.02582052066932878,0.004519601324407085,0.008876780097903747,-0.01224090162291099,0.01595453558692331,-0.04206801377081875,0.03813457334420833,0.03895849253134414,-0.00281752627422165,0.01138551742457943,0.03826108354156138,-0.06316184358231983,0.02656139915191416,0.0653711791368693,0.01278126765781568,-0.008605439203792526,-0.02617926668952503,1.300256205533179,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02261906677370664,-0.01272488403033987,-0.007591743494238577,-0.005017994317105936,-0.00387669638791694,-0.01403672440044407,-0.01005773794038191,0.01362779025769674,-0.003055374222830592,-0.1036959053528948,-0.001808625329181224,-0.009675758908015983,0.001001328630546509,-5.159256105969298e-05,-0.02342592216177961,-0.2127181556837006,-0.004226329214545532,-0.004175452443128769,0.001159323229934635,0.0004533574047771058,0.0030193784660003,-0.0374959555459867,-0.05082846963299581,-0.005103491148423451,0.005045786131771898,0.06635190491005055,-0.01593207821528804,0.02494191056870557,-0.002653053831450544,-0.01115585733944674,-0.06247763462425054,-0.06613337351808335,0.0100763342718101,0.01661641198358647,-0.01008693370314549,-0.02913991970571722,-0.01141754306504825,-0.01630207378405923,0.005852339399214434,0.0104403638006557,0.04609999647719979,0.005392951957480025,1.297685772084444,0,0,0,0,0,0,0,0,0,0,0,0
0.002530295570568353,0.01214087151794164,-0.03434227651798101,-0.008059343751028783,0.01139109422666051,-0.02853664130682575,-0.04008497485291299,0.03391098927374171,0.0005701162477414161,-0.001954521283447292,-0.000411071353741835,-0.01618189294888004,0.0005296521618412284,-0.001766436529471223,-0.1192902245653041,-0.005948314763531623,-0.03341251513669952,-0.04023687389332228,0.01337056717400218,0.0002991075787048384,0.02521877584312479,-0.06071143847088667,-0.02019238427330175,-0.002078244834487543,0.0914652472665493,-0.008943173192137291,-0.004939274111094632,-0.01047449213410972,0.008375827196147094,-0.09913412758272593,0.05577433047525954,-0.01570899308429211,0.009326956204783037,-0.03918866354958355,0.01861659390846388,-0.2450776271207985,0.03394993128112023,0.1626883072772819,0.01021046254207244,-0.001087319224723857,0.02926133558202106,-0.08425871330176275,-0.02123558909738498,1.296838936829847,0,0,0,0,0,0,0,0,0,0,0
-0.001096070828405002,-0.00874765627191587,-0.0174656603532843,0.0008333938597884764,0.002420788112748903,0.0002282220849338215,0.01181739318734555,0.0004376085426454818,-0.000160653920881268,-0.001746368421784528,-0.001000600062720481,-0.0008519050532967766,-0.0009114109085377652,-0.0008738418658592857,-0.02295923197246887,-0.004893782550778773,-0.009114109045365363,-0.002705391460002683,0.003517578506543621,-0.0002408340368461199,0.001840583129641815,0.08993457526161755,0.004147799558481903,0.002077616283843714,-0.02427035611077075,0.01560398733942711,0.005338633245702657,-0.01709974149528014,0.0107165581479178,-0.02195220023749842,0.008284415556808146,0.01701931077707294,-0.005084128680827102,0.02002496465002105,0.02487240845815506,-0.01072744957065313,0.003829185801022384,-0.0422537213529086,0.01750124438313871,0.008564735816803502,0.0007990266095160602,-0.01650120824253346,0.001741196721441999,-0.02115026579370381,1.294298698746367,0,0,0,0,0,0,0,0,0,0
0.0005601843134945997,0.003280384562807867,-0.008894612717629671,0.01163643098576615,0.001552365462214028,0.001420849519426211,0.00154686428798175,-0.003912121098980599,3.4742886554556e-07,0.003967590961522886,0.001157317401212473,0.00196351100386401,-0.001248236461988897,-0.0002779763566458345,-0.001520490962483877,0.008293252367769833,-0.003881050383958065,0.0007041072711618277,0.001538398285949646,-0.0005722729255207636,-0.0004444950188375682,0.003937795464024672,0.01173597269012946,0.002721746366036695,-0.002931984248163209,-0.022013567823583,0.007672861167952644,-0.02253406816406034,0.009952868545031595,-0.01108717821485274,0.01652790638503896,0.02885961894558894,-0.004620986313630586,0.04716348437297396,0.02378421248189233,0.006431931694831273,0.006384851308289505,-0.03475948815885858,0.01034322731339021,0.006183267684758468,-0.008069510823863885,-0.01251546646768349,0.02056279716206286,0.002461924199715357,-0.002429509921783284,1.292530793567864,0,0,0,0,0,0,0,0,0
0.002855123615729633,-0.0070125456216009,0.01223370443320747,0.01358061226142125,-0.003597523454990112,0.00638010943332505,-0.004526329201121998,-0.01574935495527762,0.0003894302470704738,0.00665910849153078,0.000873177137946417,0.007903878768424612,-0.001146375560595252,0.0004778480513475597,0.03459918082866669,0.01275274632641229,0.009796660100185303,0.009396406120970282,-0.003864906576552785,-0.0004598114172195047,-0.005888080112403514,-0.007686576394338615,0.01405082657525253,0.001353620629154924,0.007763666614224747,0.01624978861681035,0.003573227973015266,-0.01948861726501208,-0.004573723764594803,0.02771863506246362,0.007469366136006621,0.01375624396711525,0.0005983387410312687,0.04476481542947153,-0.007695297919613446,0.05675148018906218,0.002372907606222482,-0.04318865879259233,-0.00136014629731296,0.006565455486958768,-0.00682073952301155,0.03126733947622144,0.02598815634576401,0.07854817310297808,-0.005058933025580825,-0.005380790116647277,1.241264292026037,0,0,0,0,0,0,0,0
